ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1547,-6.95,10,Restaurantes e Bares,2022-02-28
1547,-9.25,10,Restaurantes e Bares,2022-03-01
1547,-60.0,10,Restaurantes e Bares,2022-03-01
1547,-3.3,10,Restaurantes e Bares,2022-03-02
1547,-3.3,10,Restaurantes e Bares,2022-03-03
1547,-3.3,10,Restaurantes e Bares,2022-03-04
1547,-5.6,10,Restaurantes e Bares,2022-03-04
1547,-3.3,10,Restaurantes e Bares,2022-03-10
1547,-46.0,10,Restaurantes e Bares,2022-03-11
1547,-9.7,10,Restaurantes e Bares,2022-03-12
1547,-4.6,10,Restaurantes e Bares,2022-03-13
1547,-75.2,10,Restaurantes e Bares,2022-03-13
1547,-3.3,10,Restaurantes e Bares,2022-03-14
1547,-3.3,10,Restaurantes e Bares,2022-03-15
1547,-7.35,10,Restaurantes e Bares,2022-03-15
1547,-3.3,10,Restaurantes e Bares,2022-03-16
1547,-3.3,10,Restaurantes e Bares,2022-03-18
1547,-7.9,10,Restaurantes e Bares,2022-03-18
1547,-8.0,10,Restaurantes e Bares,2022-03-19
1547,-32.0,10,Restaurantes e Bares,2022-03-19
1547,-4.6,10,Restaurantes e Bares,2022-03-20
1547,-3.3,10,Restaurantes e Bares,2022-03-21
1547,-3.3,10,Restaurantes e Bares,2022-03-22
1547,-47.0,10,Restaurantes e Bares,2022-03-22
1547,-3.3,10,Restaurantes e Bares,2022-03-23
1547,-3.3,10,Restaurantes e Bares,2022-03-24
1547,-3.3,10,Restaurantes e Bares,2022-03-25
1547,-26.85,10,Restaurantes e Bares,2022-03-25
1547,-4.6,10,Restaurantes e Bares,2022-03-26
1547,-88.0,10,Restaurantes e Bares,2022-03-26
1547,-4.6,10,Restaurantes e Bares,2022-03-27
1547,-6.95,10,Restaurantes e Bares,2022-03-27
1547,-3.3,10,Restaurantes e Bares,2022-03-28
1547,-3.3,10,Restaurantes e Bares,2022-03-29
1547,-5.55,10,Restaurantes e Bares,2022-03-29
1547,-28.5,10,Restaurantes e Bares,2022-03-29
1547,-4.6,10,Restaurantes e Bares,2022-03-31
1547,-4.35,10,Restaurantes e Bares,2022-03-31
1547,-41.9,10,Restaurantes e Bares,2022-03-31
1547,-4.6,10,Restaurantes e Bares,2022-04-02
1547,-140.01,10,Restaurantes e Bares,2022-04-02
1547,-28.05,10,Restaurantes e Bares,2022-04-03
1547,-3.3,10,Restaurantes e Bares,2022-04-04
1547,-3.3,10,Restaurantes e Bares,2022-04-05
1547,-3.3,10,Restaurantes e Bares,2022-04-06
1547,-3.3,10,Restaurantes e Bares,2022-04-07
1547,-3.3,10,Restaurantes e Bares,2022-04-08
1547,-5.4,10,Restaurantes e Bares,2022-04-15
1547,-4.6,10,Restaurantes e Bares,2022-04-16
1547,-4.6,10,Restaurantes e Bares,2022-04-17
1547,-16.98,10,Restaurantes e Bares,2022-04-17
1547,-3.3,10,Restaurantes e Bares,2022-04-18
1547,-3.3,10,Restaurantes e Bares,2022-04-19
1547,-6.75,10,Restaurantes e Bares,2022-04-19
1547,-3.3,10,Restaurantes e Bares,2022-04-20
1547,-3.3,10,Restaurantes e Bares,2022-04-21
1547,-3.3,10,Restaurantes e Bares,2022-04-22
1547,-4.6,10,Restaurantes e Bares,2022-04-23
1547,-4.6,10,Restaurantes e Bares,2022-04-24
1547,-4.6,10,Restaurantes e Bares,2022-04-25
1547,-6.0,10,Restaurantes e Bares,2022-04-25
1547,-3.3,10,Restaurantes e Bares,2022-04-27
1547,-8.5,10,Restaurantes e Bares,2022-04-27
1547,-3.3,10,Restaurantes e Bares,2022-04-28
1547,-2.5,10,Restaurantes e Bares,2022-04-28
1547,-3.3,10,Restaurantes e Bares,2022-04-29
1485,-4229.38,25,Diversos,2022-02-08
1485,-866.37,25,Diversos,2022-02-09
1485,-7575.0,25,Diversos,2022-02-08
1485,-60.06,25,Diversos,2022-02-10
1485,-3470.0,25,Diversos,2022-02-11
1485,-3666.0,25,Diversos,2022-02-11
1485,-3309.0,25,Diversos,2022-02-10
1485,-4312.72,25,Diversos,2022-02-10
1485,-158.5,25,Diversos,2022-02-11
1485,-647.0,25,Diversos,2022-02-11
1485,-220.41,25,Diversos,2022-02-15
1485,-6661.0,25,Diversos,2022-02-15
1485,-2.5,25,Diversos,2022-02-16
1485,-0.1,25,Diversos,2022-02-16
1485,-2.5,25,Diversos,2022-02-16
1485,-0.1,25,Diversos,2022-02-16
1485,-5038.44,25,Diversos,2022-02-16
1485,-9511.39,25,Diversos,2022-02-16
1485,-9678.85,25,Diversos,2022-02-16
1485,-128.0,25,Diversos,2022-02-17
1485,-1664.0,25,Diversos,2022-02-17
1485,-2359.0,25,Diversos,2022-02-17
1485,-1618.0,25,Diversos,2022-02-18
1485,-2809.0,25,Diversos,2022-02-18
1485,-175.1,25,Diversos,2022-02-21
1485,-2296.48,25,Diversos,2022-02-21
1485,-2.5,25,Diversos,2022-02-22
1485,-0.1,25,Diversos,2022-02-22
1485,-2.5,25,Diversos,2022-02-23
1485,-0.1,25,Diversos,2022-02-23
1485,-104.5,25,Diversos,2022-02-24
1485,-16858.0,25,Diversos,2022-02-24
1485,-7022.0,25,Diversos,2022-02-25
1485,-1852.0,25,Diversos,2022-02-25
1485,-2.5,25,Diversos,2022-02-28
1485,-0.1,25,Diversos,2022-02-28
1485,-2.5,25,Diversos,2022-02-28
1485,-0.1,25,Diversos,2022-02-28
1485,-25.0,25,Diversos,2022-02-28
1485,-1.0,25,Diversos,2022-02-28
1485,-2.5,25,Diversos,2022-02-28
1485,-0.1,25,Diversos,2022-02-28
1485,-57.9,25,Diversos,2022-03-01
1485,-2.32,25,Diversos,2022-03-01
1485,-15.88,25,Diversos,2022-03-01
1485,-2417.17,25,Diversos,2022-03-02
1485,-2673.44,25,Diversos,2022-03-02
1485,-2686.73,25,Diversos,2022-03-02
1485,-3013.19,25,Diversos,2022-03-02
1485,-4890.58,25,Diversos,2022-03-02
1485,-5327.29,25,Diversos,2022-03-02
1485,-6550.93,25,Diversos,2022-03-02
1485,-7059.4,25,Diversos,2022-03-02
1485,-14484.36,25,Diversos,2022-03-02
1485,-25728.44,25,Diversos,2022-03-02
1485,-4523.0,25,Diversos,2022-03-02
1485,-1250.0,25,Diversos,2022-03-03
1485,-83.6,25,Diversos,2022-03-03
1485,-3727.84,25,Diversos,2022-03-03
1485,-25.0,25,Diversos,2022-03-03
1485,-3744.26,25,Diversos,2022-03-03
1485,-651.31,25,Diversos,2022-03-04
1485,-2.5,25,Diversos,2022-03-05
1485,-0.1,25,Diversos,2022-03-05
1485,-25.0,25,Diversos,2022-03-05
1485,-1.0,25,Diversos,2022-03-05
1485,-2.5,25,Diversos,2022-03-05
1485,-0.1,25,Diversos,2022-03-05
1485,-2.5,25,Diversos,2022-03-05
1485,-0.1,25,Diversos,2022-03-05
1485,-2.5,25,Diversos,2022-03-05
1485,-0.1,25,Diversos,2022-03-05
1485,-4112.3,25,Diversos,2022-03-07
1485,-5408.0,25,Diversos,2022-03-07
1485,6000.0,25,Diversos,2022-03-10
1485,-1921.0,25,Diversos,2022-03-11
1485,-2785.0,25,Diversos,2022-03-10
1485,-2.5,25,Diversos,2022-03-11
1485,-0.1,25,Diversos,2022-03-11
1485,-5244.0,25,Diversos,2022-03-11
1485,-220.41,25,Diversos,2022-03-15
1485,-215.46,25,Diversos,2022-03-16
1485,-4118.21,25,Diversos,2022-03-16
1485,-5532.09,25,Diversos,2022-03-16
1485,-5999.36,25,Diversos,2022-03-16
1485,-17726.63,25,Diversos,2022-03-16
1485,-1586.0,25,Diversos,2022-03-16
1485,-3274.0,25,Diversos,2022-03-17
1485,-500.0,25,Diversos,2022-03-18
1485,-5379.0,25,Diversos,2022-03-19
1485,-2890.0,25,Diversos,2022-03-18
1485,-188.47,25,Diversos,2022-03-21
1485,-193.53,25,Diversos,2022-03-21
1485,-104.5,25,Diversos,2022-03-22
1485,-426.0,25,Diversos,2022-03-24
1485,-82.45,25,Diversos,2022-03-25
1485,-244.92,25,Diversos,2022-03-25
1485,-1609.0,25,Diversos,2022-03-30
1485,-106.9,25,Diversos,2022-03-31
1485,-2654.0,25,Diversos,2022-03-31
1485,-114.12,25,Diversos,2022-04-01
1485,-4.56,25,Diversos,2022-04-01
1485,0.33,25,Diversos,2022-04-01
1485,1.48,25,Diversos,2022-04-01
1485,-1019.86,25,Diversos,2022-04-01
1485,-5400.97,25,Diversos,2022-04-01
1485,-55.3,25,Diversos,2022-04-04
1485,-104.5,25,Diversos,2022-04-05
1485,-3572.96,25,Diversos,2022-04-05
1485,-1667.0,25,Diversos,2022-04-05
1485,-3994.86,25,Diversos,2022-04-05
1485,-8610.0,25,Diversos,2022-04-07
1485,-2072.0,25,Diversos,2022-04-08
1485,-2438.0,25,Diversos,2022-04-08
1485,-17.41,25,Diversos,2022-04-12
1485,-795.0,25,Diversos,2022-04-11
1485,-0.33,25,Diversos,2022-04-12
1485,-1.48,25,Diversos,2022-04-12
1485,-25.0,25,Diversos,2022-04-15
1485,-1.0,25,Diversos,2022-04-15
1485,-2.5,25,Diversos,2022-04-15
1485,-0.1,25,Diversos,2022-04-15
1485,-2.5,25,Diversos,2022-04-15
1485,-0.1,25,Diversos,2022-04-15
1485,-2.5,25,Diversos,2022-04-15
1485,-0.1,25,Diversos,2022-04-15
1485,-374.0,25,Diversos,2022-04-15
1485,-2.5,25,Diversos,2022-04-18
1485,-0.1,25,Diversos,2022-04-18
1485,-2240.34,25,Diversos,2022-04-18
1485,-12175.2,25,Diversos,2022-04-18
1485,-220.41,25,Diversos,2022-04-19
1485,-2.5,25,Diversos,2022-04-19
1485,-0.1,25,Diversos,2022-04-19
1485,-322.13,25,Diversos,2022-04-20
1485,-1207.0,25,Diversos,2022-04-21
1485,-1374.0,25,Diversos,2022-04-20
1485,-2876.0,25,Diversos,2022-04-22
1485,-3122.0,25,Diversos,2022-04-22
1485,-5330.0,25,Diversos,2022-04-22
1485,-31.3,25,Diversos,2022-04-26
1485,-149.28,25,Diversos,2022-04-26
1485,-851.0,25,Diversos,2022-04-26
1485,-2926.0,25,Diversos,2022-04-26
1493,-5.49,25,Diversos,2022-02-28
1493,-30.63,25,Diversos,2022-03-02
1493,-15.0,25,Diversos,2022-03-14
1493,-104.98,25,Diversos,2022-03-28
1493,-15.0,25,Diversos,2022-04-12
1493,-104.98,25,Diversos,2022-04-28
1497,-6.0,25,Diversos,2022-02-12
1504,-37.68,25,Diversos,2022-01-05
1504,-16.6,25,Diversos,2022-01-06
1504,-77.38,25,Diversos,2022-01-10
1504,-36.44,25,Diversos,2022-02-07
1504,-16.18,25,Diversos,2022-02-08
1504,-77.38,25,Diversos,2022-02-10
1504,-35.22,25,Diversos,2022-03-07
1504,-15.95,25,Diversos,2022-03-08
1504,-77.38,25,Diversos,2022-03-10
1504,-34.04,25,Diversos,2022-04-05
1504,-20.09,25,Diversos,2022-04-06
1504,-77.38,25,Diversos,2022-04-11
1509,-450.0,25,Diversos,2022-01-20
1516,-100.0,25,Diversos,2022-01-29
1521,-161.09,25,Diversos,2022-01-12
1521,-15.0,25,Diversos,2022-02-03
1521,-161.09,25,Diversos,2022-02-14
1526,-626.18,25,Diversos,2022-01-06
1526,-4.0,25,Diversos,2022-01-17
1526,-4.0,25,Diversos,2022-01-17
1526,-7.0,25,Diversos,2022-01-21
1526,-797.77,25,Diversos,2022-02-08
1526,-4.0,25,Diversos,2022-02-15
1526,-4.0,25,Diversos,2022-02-15
1526,-4.0,25,Diversos,2022-02-15
1526,-4.0,25,Diversos,2022-02-15
1526,-7.48,25,Diversos,2022-02-15
1526,-7.5,25,Diversos,2022-02-15
1526,-12.34,25,Diversos,2022-02-15
1526,-17.0,25,Diversos,2022-02-15
1526,-30.0,25,Diversos,2022-02-15
1526,-710.6,25,Diversos,2022-03-08
1526,-14.84,25,Diversos,2022-03-16
1526,-589.96,25,Diversos,2022-04-06
1526,-4.0,25,Diversos,2022-04-19
1526,-11.87,25,Diversos,2022-04-19
1521,-161.09,25,Diversos,2022-03-14
1521,-15.0,25,Diversos,2022-03-17
1521,-37000.0,25,Diversos,2022-04-06
1531,-51.0,25,Diversos,2022-01-14
1531,-75.0,25,Diversos,2022-01-17
1531,-481.95,25,Diversos,2022-01-20
1531,-16.2,25,Diversos,2022-02-03
1531,-92.77,25,Diversos,2022-02-10
1531,-27.08,25,Diversos,2022-02-16
1531,-572.37,25,Diversos,2022-02-21
1531,-589.24,25,Diversos,2022-03-21
1547,-983.87,25,Diversos,2022-01-05
1547,-371.0,25,Diversos,2022-01-31
1547,-983.87,25,Diversos,2022-02-07
1547,-322.5,25,Diversos,2022-03-02
1547,-983.54,25,Diversos,2022-03-07
1547,-280.36,25,Diversos,2022-03-30
1547,-983.54,25,Diversos,2022-04-05
1485,-4384.0,24,Taxas e Impostos,2022-02-21
1485,-67.59,24,Taxas e Impostos,2022-02-21
1485,-451.35,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-12.3,24,Taxas e Impostos,2022-02-21
1485,-19.68,24,Taxas e Impostos,2022-02-28
1485,-19.68,24,Taxas e Impostos,2022-02-28
1485,-24.26,24,Taxas e Impostos,2022-02-28
1485,-156.0,24,Taxas e Impostos,2022-02-28
1485,-19.68,24,Taxas e Impostos,2022-03-02
1485,-19.68,24,Taxas e Impostos,2022-03-02
1485,-19.68,24,Taxas e Impostos,2022-03-10
1485,-354.81,24,Taxas e Impostos,2022-03-21
1485,-4649.0,24,Taxas e Impostos,2022-03-21
1485,-53.85,24,Taxas e Impostos,2022-03-21
1485,-26.86,24,Taxas e Impostos,2022-03-31
1485,-12.3,24,Taxas e Impostos,2022-04-05
1485,-19.68,24,Taxas e Impostos,2022-04-06
1485,-19.68,24,Taxas e Impostos,2022-04-06
1485,-372.29,24,Taxas e Impostos,2022-04-20
1485,-4794.0,24,Taxas e Impostos,2022-04-20
1485,-233.02,24,Taxas e Impostos,2022-04-28
1485,-25.99,24,Taxas e Impostos,2022-04-29
1487,-4.5,24,Taxas e Impostos,2022-01-07
1487,-0.18,24,Taxas e Impostos,2022-01-07
1487,-6.0,24,Taxas e Impostos,2022-01-18
1487,-0.24,24,Taxas e Impostos,2022-01-18
1487,-5.0,24,Taxas e Impostos,2022-01-31
1487,-0.2,24,Taxas e Impostos,2022-01-31
1487,-0.85,24,Taxas e Impostos,2022-01-31
1487,-0.03,24,Taxas e Impostos,2022-01-31
1487,-1.31,24,Taxas e Impostos,2022-02-03
1487,-0.05,24,Taxas e Impostos,2022-02-03
1487,-2.62,24,Taxas e Impostos,2022-02-07
1487,-0.1,24,Taxas e Impostos,2022-02-07
1487,-4.34,24,Taxas e Impostos,2022-02-07
1487,-0.17,24,Taxas e Impostos,2022-02-07
1487,-0.47,24,Taxas e Impostos,2022-02-07
1487,-0.02,24,Taxas e Impostos,2022-02-07
1487,-1.26,24,Taxas e Impostos,2022-02-07
1487,-0.05,24,Taxas e Impostos,2022-02-07
1487,-4.5,24,Taxas e Impostos,2022-02-11
1487,-0.18,24,Taxas e Impostos,2022-02-11
1487,-2.59,24,Taxas e Impostos,2022-02-11
1487,-0.1,24,Taxas e Impostos,2022-02-11
1487,-4.34,24,Taxas e Impostos,2022-02-11
1487,-0.17,24,Taxas e Impostos,2022-02-11
1487,-2.61,24,Taxas e Impostos,2022-02-14
1487,-0.1,24,Taxas e Impostos,2022-02-14
1487,-4.34,24,Taxas e Impostos,2022-02-14
1487,-0.17,24,Taxas e Impostos,2022-02-14
1487,-0.13,24,Taxas e Impostos,2022-02-14
1487,-0.01,24,Taxas e Impostos,2022-02-14
1487,-4.02,24,Taxas e Impostos,2022-02-14
1487,-0.16,24,Taxas e Impostos,2022-02-14
1487,-2.61,24,Taxas e Impostos,2022-02-14
1487,-0.1,24,Taxas e Impostos,2022-02-14
1487,-4.34,24,Taxas e Impostos,2022-02-14
1487,-0.17,24,Taxas e Impostos,2022-02-14
1487,-1.72,24,Taxas e Impostos,2022-02-14
1487,-0.07,24,Taxas e Impostos,2022-02-14
1487,-2.69,24,Taxas e Impostos,2022-02-21
1487,-0.11,24,Taxas e Impostos,2022-02-21
1487,-4.35,24,Taxas e Impostos,2022-02-21
1487,-0.17,24,Taxas e Impostos,2022-02-21
1487,-5.0,24,Taxas e Impostos,2022-03-01
1487,-0.2,24,Taxas e Impostos,2022-03-01
1487,-2.82,24,Taxas e Impostos,2022-02-28
1487,-0.11,24,Taxas e Impostos,2022-02-28
1487,-4.37,24,Taxas e Impostos,2022-02-28
1487,-0.17,24,Taxas e Impostos,2022-02-28
1487,-2.83,24,Taxas e Impostos,2022-02-28
1487,-0.11,24,Taxas e Impostos,2022-02-28
1487,-4.37,24,Taxas e Impostos,2022-02-28
1487,-0.17,24,Taxas e Impostos,2022-02-28
1487,-2.97,24,Taxas e Impostos,2022-03-07
1487,-0.12,24,Taxas e Impostos,2022-03-07
1487,-4.39,24,Taxas e Impostos,2022-03-07
1487,-0.18,24,Taxas e Impostos,2022-03-07
1487,-3.01,24,Taxas e Impostos,2022-03-07
1487,-0.12,24,Taxas e Impostos,2022-03-07
1487,-4.39,24,Taxas e Impostos,2022-03-07
1487,-0.18,24,Taxas e Impostos,2022-03-07
1487,-4.5,24,Taxas e Impostos,2022-03-11
1487,-0.18,24,Taxas e Impostos,2022-03-11
1487,-3.04,24,Taxas e Impostos,2022-03-14
1487,-0.12,24,Taxas e Impostos,2022-03-14
1487,-4.39,24,Taxas e Impostos,2022-03-14
1487,-0.18,24,Taxas e Impostos,2022-03-14
1487,-1.29,24,Taxas e Impostos,2022-03-14
1487,-0.05,24,Taxas e Impostos,2022-03-14
1487,-3.11,24,Taxas e Impostos,2022-03-21
1487,-0.12,24,Taxas e Impostos,2022-03-21
1487,-4.4,24,Taxas e Impostos,2022-03-21
1487,-0.18,24,Taxas e Impostos,2022-03-21
1487,-3.11,24,Taxas e Impostos,2022-03-21
1487,-0.12,24,Taxas e Impostos,2022-03-21
1487,-4.4,24,Taxas e Impostos,2022-03-21
1487,-0.18,24,Taxas e Impostos,2022-03-21
1487,-5.0,24,Taxas e Impostos,2022-03-29
1487,-0.2,24,Taxas e Impostos,2022-03-29
1487,-3.12,24,Taxas e Impostos,2022-03-28
1487,-0.12,24,Taxas e Impostos,2022-03-28
1487,-4.41,24,Taxas e Impostos,2022-03-28
1487,-0.18,24,Taxas e Impostos,2022-03-28
1487,-3.12,24,Taxas e Impostos,2022-03-28
1487,-0.12,24,Taxas e Impostos,2022-03-28
1487,-4.4,24,Taxas e Impostos,2022-03-28
1487,-0.18,24,Taxas e Impostos,2022-03-28
1487,-3.18,24,Taxas e Impostos,2022-04-04
1487,-0.13,24,Taxas e Impostos,2022-04-04
1487,-4.41,24,Taxas e Impostos,2022-04-04
1487,-0.18,24,Taxas e Impostos,2022-04-04
1487,-4.5,24,Taxas e Impostos,2022-04-08
1487,-0.18,24,Taxas e Impostos,2022-04-08
1487,-0.99,24,Taxas e Impostos,2022-04-18
1487,-0.04,24,Taxas e Impostos,2022-04-18
1481,-5.2,24,Taxas e Impostos,2022-03-07
1481,-0.21,24,Taxas e Impostos,2022-03-07
1481,-5.2,24,Taxas e Impostos,2022-03-11
1481,-0.21,24,Taxas e Impostos,2022-03-11
1481,-1.1,24,Taxas e Impostos,2022-04-08
1481,-0.04,24,Taxas e Impostos,2022-04-08
1481,-5.2,24,Taxas e Impostos,2022-04-08
1481,-0.21,24,Taxas e Impostos,2022-04-08
1481,-1.1,24,Taxas e Impostos,2022-04-11
1481,-0.04,24,Taxas e Impostos,2022-04-11
1493,-0.9,24,Taxas e Impostos,2022-01-04
1493,-0.04,24,Taxas e Impostos,2022-01-04
1493,-1.73,24,Taxas e Impostos,2022-01-25
1493,-1.73,24,Taxas e Impostos,2022-01-25
1493,-0.1,24,Taxas e Impostos,2022-01-31
1493,-0.1,24,Taxas e Impostos,2022-01-31
1493,-0.9,24,Taxas e Impostos,2022-02-02
1493,-0.04,24,Taxas e Impostos,2022-02-02
1493,-0.3,24,Taxas e Impostos,2022-02-04
1493,-0.01,24,Taxas e Impostos,2022-02-04
1493,-0.02,24,Taxas e Impostos,2022-02-11
1493,-1.1,24,Taxas e Impostos,2022-02-18
1493,-0.04,24,Taxas e Impostos,2022-02-18
1493,-0.09,24,Taxas e Impostos,2022-02-21
1493,2.38,24,Taxas e Impostos,2022-02-22
1493,0.1,24,Taxas e Impostos,2022-02-22
1493,-2.39,24,Taxas e Impostos,2022-02-22
1493,-0.1,24,Taxas e Impostos,2022-02-22
1493,-3.46,24,Taxas e Impostos,2022-02-23
1493,-0.14,24,Taxas e Impostos,2022-02-23
1493,-1.73,24,Taxas e Impostos,2022-02-25
1493,-1.73,24,Taxas e Impostos,2022-02-25
1493,-0.01,24,Taxas e Impostos,2022-02-28
1493,-0.98,24,Taxas e Impostos,2022-02-28
1493,-0.04,24,Taxas e Impostos,2022-02-28
1493,-0.9,24,Taxas e Impostos,2022-03-02
1493,-0.04,24,Taxas e Impostos,2022-03-02
1493,-1.95,24,Taxas e Impostos,2022-03-06
1493,-1.1,24,Taxas e Impostos,2022-03-23
1493,-0.04,24,Taxas e Impostos,2022-03-23
1493,-0.28,24,Taxas e Impostos,2022-03-24
1493,-0.01,24,Taxas e Impostos,2022-03-24
1493,-1.73,24,Taxas e Impostos,2022-03-25
1493,-1.73,24,Taxas e Impostos,2022-03-25
1493,-0.9,24,Taxas e Impostos,2022-04-04
1493,-0.04,24,Taxas e Impostos,2022-04-04
1493,-0.14,24,Taxas e Impostos,2022-04-06
1493,-0.01,24,Taxas e Impostos,2022-04-06
1493,-1.1,24,Taxas e Impostos,2022-04-14
1493,-1.1,24,Taxas e Impostos,2022-04-14
1493,-1.1,24,Taxas e Impostos,2022-04-14
1493,-0.04,24,Taxas e Impostos,2022-04-14
1493,-0.04,24,Taxas e Impostos,2022-04-14
1493,-0.04,24,Taxas e Impostos,2022-04-14
1493,-67.59,24,Taxas e Impostos,2022-04-18
1493,-73.8,24,Taxas e Impostos,2022-04-19
1493,-88.65,24,Taxas e Impostos,2022-04-22
1493,-1.73,24,Taxas e Impostos,2022-04-25
1493,-1.73,24,Taxas e Impostos,2022-04-25
1564,-0.25,24,Taxas e Impostos,2022-01-05
1564,-0.01,24,Taxas e Impostos,2022-01-05
1564,-0.25,24,Taxas e Impostos,2022-02-03
1564,-0.01,24,Taxas e Impostos,2022-02-03
1564,-0.25,24,Taxas e Impostos,2022-03-03
1564,-0.01,24,Taxas e Impostos,2022-03-03
1564,-0.25,24,Taxas e Impostos,2022-04-05
1564,-0.01,24,Taxas e Impostos,2022-04-05
1487,-5.0,24,Taxas e Impostos,2022-04-29
1487,-0.2,24,Taxas e Impostos,2022-04-29
1499,-0.18,24,Taxas e Impostos,2022-01-10
1499,-0.01,24,Taxas e Impostos,2022-01-10
1499,-18.97,24,Taxas e Impostos,2022-01-22
1499,-1.1,24,Taxas e Impostos,2022-01-25
1499,-0.04,24,Taxas e Impostos,2022-01-25
1499,-84.35,24,Taxas e Impostos,2022-02-16
1499,-0.04,24,Taxas e Impostos,2022-02-16
1499,-22.46,24,Taxas e Impostos,2022-02-23
1499,-1.1,24,Taxas e Impostos,2022-02-24
1499,-0.04,24,Taxas e Impostos,2022-02-24
1499,-1.1,24,Taxas e Impostos,2022-03-01
1499,-0.04,24,Taxas e Impostos,2022-03-01
1499,-0.1,24,Taxas e Impostos,2022-03-02
1499,-1.95,24,Taxas e Impostos,2022-03-12
1499,-0.35,24,Taxas e Impostos,2022-03-18
